original,counterfactual,dimension,label_pengfei,rephrased_counterfactual,instruction,answer,New,test_input_reference,test_input,test_output
"
def flip_case(string: str) -> str:

    """"""For a given string, flip lowercase characters to uppercase and uppercase to lowercase.""""""

    """""">>> flip_case('Hello')
    'hELLO'
    """"""



    return string.swapcase()
","
def flip_case(string: str) -> str:

    """"""For a given string, flip lowercase characters to uppercase and uppercase to lowercase.""""""

    """""">>> flip_case('Hello')
    'hELLO'
    """"""
",Original,TRUE,"
def flip_case(string: str) -> str:

    """"""For a given string, flip lowercase characters to uppercase and uppercase to lowercase.""""""

    """""">>> flip_case('Hello')
    'hELLO'
    """"""
",NA,"
def gold_solution(string: str) -> str:

    return string.swapcase()
",,"handy CAM'
'handy is CaM'
‘Hello’
'AnElephant'
'@123abC’
‘Special#TestCase’
'MuLtiple    Spaces'",,NA
"
def flip_case(string: str) -> str:

    """"""For a given string, flip lowercase characters to uppercase and uppercase to lowercase.""""""

    """""">>> flip_case('Hello')
    'hELLO'
    """"""



    return string.swapcase()
","def flip_case(string: str, index: int) -> str:

    """"""For a given string, flip lowercase characters to uppercase and uppercase to lowercase. Only flip the case for characters at indices which are multiples of the provided index.""""""

    """""">>> flip_case('Hello', 2)
    'HellO'
    """"""
  
Note: If the index provided is 2, only the characters at the 2nd, 4th, 6th positions and so on will have their cases flipped.",Restrict Requirement,TRUE,"def flip_case(string: str, index: int) -> str:

    """"""For a given string, flip lowercase characters to uppercase and uppercase to lowercase. Only flip the case for characters at indices which are multiples of the provided index.""""""

    """""">>> flip_case('Hello', 2)
    'HeLlO'
    """"""
  
Note: If the index provided is 2, only the characters at the 2nd, 4th, 6th positions and so on will have their cases flipped.",Closed Question,"def gold_solution(string: str, index: int) -> str:
    """"""
    Flips the case of characters in a string at positions which are multiples of the provided index.
    Indexing starts from 0, but the first index is ignored.
    """"""
    new_string = """"
    for i, char in enumerate(string):
        # Check if the position is a multiple of the index and not the first character
        if i != 0 and i % index == 0:
            new_string += char.swapcase()
        else:
            new_string += char
    return new_string",,"handy CAM'
'handy is CaM'
‘Hello’
'AnElephant'
'@123abC’
‘Special#TestCase’
'MuLtiple    Spaces'","test_case1: ('handy CAM', 3)
test_case2: ('handy is CaM', 1)
test_case3: ('Hello', 5)
test_case4: ('AnElephant', 4)
test_case5: ('@123abC', 2)
test_case6: ('Special#TestCase', 3)
test_case7: ('MuLtiple    Spaces', 5)
test_case8: ('', 1)","test_case1: 'hanDy cAM'
test_case2: 'hANDY IS cAm'
test_case3: 'Hello'
test_case4: 'AnElEphaNt'
test_case5: '@123Abc'
test_case6: 'SpeCiaL#TEstcasE'
test_case7: 'MuLtiPle    SpaCes'
test_case8: ''
"
"
def flip_case(string: str) -> str:

    """"""For a given string, flip lowercase characters to uppercase and uppercase to lowercase.""""""

    """""">>> flip_case('Hello')
    'hELLO'
    """"""



    return string.swapcase()
","def flip_case_count(string: str) -> Tuple[str, int]:

    """"""
    For a given string, flip lowercase characters to uppercase and uppercase to lowercase. Additionally, return the number of case flips performed.

    >>> flip_case_count('Hello')
    ('hELLO', 5)
    """"""",Further Requirement,TRUE,"def flip_case_count(string: str) -> Tuple[str, int]:

    """"""
    For a given string, flip lowercase characters to uppercase and uppercase to lowercase. Additionally, return the number of case flips performed.

    >>> flip_case_count('Hello')
    ('hELLO', 5)
    """"""",Closed Question,"def gold_solution(string: str):
    """"""
    For a given string, flip lowercase characters to uppercase and uppercase to lowercase.
    Additionally, return the number of case flips performed.
    """"""
    flipped = ''
    count = 0
    for char in string:
        if char.islower():
            flipped += char.upper()
            count += 1
        elif char.isupper():
            flipped += char.lower()
            count += 1
        else:
            flipped += char
    return flipped, count",,"handy CAM'
'handy is CaM'
‘Hello’
'AnElephant'
'@123abC’
‘Special#TestCase’
'MuLtiple    Spaces'","test_case1: ['handy CAM']
test_case2: ['handy is CaM']
test_case3: ['Hello']
test_case4: ['AnElephant']
test_case5: ['@123abC']
test_case6: ['Special#TestCase']
test_case7: ['MuLtiple    Spaces']
test_case8: ['']","test_case1: ('HANDY cam', 8)
test_case2: ('HANDY IS cAm', 10)
test_case3: ('hELLO', 5)
test_case4: ('aNeLEPHANT', 10)
test_case5: ('@123ABc', 3)
test_case6: ('sPECIAL#tESTcASE', 15)
test_case7: ('mUlTIPLE    sPACES', 14)
test_case8: ('', 0)
"
"
def flip_case(string: str) -> str:

    """"""For a given string, flip lowercase characters to uppercase and uppercase to lowercase.""""""

    """""">>> flip_case('Hello')
    'hELLO'
    """"""



    return string.swapcase()
","def flip_case_and_count(string: str) -> Tuple[str, int]:

    """"""For a given string, not only should you flip lowercase characters to uppercase and uppercase to lowercase, but also count the number of characters that have been flipped. These tasks can be achieved in parallel.""""""

    """""">>> flip_case_and_count('Hello')
    ('hELLO', 5)
    """"""",Parallel Requirement,Some Issues,"def flip_case_and_count(string: str) -> Tuple[str, int]:

    """"""For a given string, not only should you flip lowercase characters to uppercase and uppercase to lowercase. You should also output another Title case where only the first letter of each word is capitalized""""""

    """""">>> flip_case_and_count('Hello')
    ('hELLO', 'Hello')
    """"""",Closed Question,"def gold_solution(string: str):
    """"""
    For a given string, flip lowercase characters to uppercase and uppercase to lowercase.
    Additionally, output another string in Title case where only the first letter of each word is capitalized.
    """"""
    flipped = ''
    for char in string:
        if char.islower():
            flipped += char.upper()
        elif char.isupper():
            flipped += char.lower()
        else:
            flipped += char

    title_case = string.title()
    return flipped, title_case",,"handy CAM'
'handy is CaM'
‘Hello’
'AnElephant'
'@123abC’
‘Special#TestCase’
'MuLtiple    Spaces'","test_case1: ['handy CAM']
test_case2: ['handy is CaM']
test_case3: ['Hello']
test_case4: ['AnElephant']
test_case5: ['@123abC']
test_case6: ['Special#TestCase']
test_case7: ['MuLtiple    Spaces']
test_case8: ['']","test_case1: ('HANDY cam', 'Handy Cam')
test_case2: ('HANDY IS cAm', 'Handy Is Cam')
test_case3: ('hELLO', 'Hello')
test_case4: ('aNeLEPHANT', 'Anelephant')
test_case5: ('@123ABc', '@123Abc')
test_case6: ('sPECIAL#tESTcASE', 'Special#Testcase')
test_case7: ('mUlTIPLE    sPACES', 'Multiple    Spaces')
test_case8: ('', '')
"
"
def flip_case(string: str) -> str:

    """"""For a given string, flip lowercase characters to uppercase and uppercase to lowercase.""""""

    """""">>> flip_case('Hello')
    'hELLO'
    """"""



    return string.swapcase()
","def change_case(string: str) -> str:

    """"""For a given string, convert all uppercase characters to lowercase.""""""

    """""">>> change_case('Hello')
    'hello'
    """"""",Remove Constraint,TRUE,"def change_case(string: str) -> str:

    """"""For a given string, convert all uppercase characters to lowercase.""""""

    """""">>> change_case('Hello')
    'hello'
    """"""",Closed Question,"def gold_solution(string: str) -> str:
    """"""
    For a given string, convert all uppercase characters to lowercase.
    """"""
    return string.lower()",,"handy CAM'
'handy is CaM'
‘Hello’
'AnElephant'
'@123abC’
‘Special#TestCase’
'MuLtiple    Spaces'","test_case1: ['HANDY CAM']
test_case2: ['handy is CaM']
test_case3: ['HELLO']
test_case4: ['ANELEPHANT']
test_case5: ['@123ABC']
test_case6: ['SPECIAL#TESTCASE']
test_case7: ['MULTIPLE    SPACES']","test_case1: 'handy cam'
test_case2: 'handy is cam'
test_case3: 'hello'
test_case4: 'anelephant'
test_case5: '@123abc'
test_case6: 'special#testcase'
test_case7: 'multiple    spaces'
"
"
def flip_case(string: str) -> str:

    """"""For a given string, flip lowercase characters to uppercase and uppercase to lowercase.""""""

    """""">>> flip_case('Hello')
    'hELLO'
    """"""



    return string.swapcase()
","def flip_char(char: str) -> str:
    """"""Checks if a given character is uppercase or lowercase, and flips its case.""""""

    if char.isupper():
        return char.lower()
    elif char.islower():
        return char.upper()
    else:
        return char

def flip_case(string: str) -> str:

    """"""For a given string, flip lowercase characters to uppercase and uppercase to lowercase.""""""
    """"""
Use the helper function above to achieve the requirement""""""
    """""">>> flip_case('Hello')
    'hELLO'
    """"""
",Helper Function,TRUE,"def helper_function(char: str) -> str:
    """"""Checks if a given character is uppercase or lowercase, and flips its case.""""""

    if char.isupper():
        return char.lower()
    elif char.islower():
        return char.upper()
    else:
        return char

def flip_case(string: str) -> str:

    """"""For a given string, flip lowercase characters to uppercase and uppercase to lowercase by using the helper function above to achieve the requirement""""""
    """""">>> flip_case('Hello')
    'hELLO'
    """"""
",Complete the function below using helper function,"Check if solution uses the helper function.

def solution(string: str) -> str:
    """"""
    For a given string, flip lowercase characters to uppercase and uppercase to lowercase
    by using the helper function above to achieve the requirement.
    """"""
    return ''.join(helper_function(char) for char in string)",,,,NA
"
def flip_case(string: str) -> str:

    """"""For a given string, flip lowercase characters to uppercase and uppercase to lowercase.""""""

    """""">>> flip_case('Hello')
    'hELLO'
    """"""



    return string.swapcase()
","def swap_case(string: str) -> str:

    """"""For a given string, convert lowercase characters to uppercase and uppercase characters to lowercase.""""""

    """""">>> swap_case('Hello')
    'hELLO'
    """"""",Change Docstring,FALSE,"def swap_case(string: str) -> str:

    """"""For the given string, convert all the vowels to lowercase and the first letter consonant in each word to upper case, the subsequent consonants should also be lower case""""""

    """""">>> swap_case('hello world')
    'Hello World'
    """"""",Closed Question,"def gold_solution(string: str) -> str:
    vowels = ""aeiouAEIOU""
    result = """"
    new_word = True  # Flag to indicate the start of a new word

    for char in string:
        if char.lower() in vowels:
            result += char.lower()
        else:
            if new_word:
                result += char.upper()
                new_word = False
            else:
                result += char.lower()

        if char == ' ':
            new_word = True  # Reset the flag if the character is a space
    
    return result",,"handy CAM'
'handy is CaM'
‘Hello’
'AnElephant'
'@123abC’
‘Special#TestCase’
'MuLtiple    Spaces'","test_case1: ['Handy CAM']
test_case2: ['Handy is CaM']
test_case3: ['Hello']
test_case4: ['AnElephant']
test_case5: ['@123abC']
test_case6: ['Special#TestCase']
test_case7: ['MuLtiple    Spaces']","test_case1: 'Handy Cam'
test_case2: 'Handy iS Cam'
test_case3: 'Hello'
test_case4: 'aNelephant'
test_case5: '@123abc'
test_case6: 'Special#testcase'
test_case7: 'Multiple    Spaces'
"
"
def flip_case(string: str) -> str:

    """"""For a given string, flip lowercase characters to uppercase and uppercase to lowercase.""""""

    """""">>> flip_case('Hello')
    'hELLO'
    """"""



    return string.swapcase()
","
def flip_case(string: str) -> str:

    """"""For a given string, flip lowercase characters to uppercase and uppercase to lowercase.""""""
''
Example 1:
Input: flip_case(""HelLo WorlD"")
Output: ""hELlO wORLd""

Example 2:
Input: flip_case(""AaBbCcDDeE"")
Output: ""aAbBcCdDeE""

Example 3:
Input: flip_case(""123TESTing"")
Output: ""123testING""

Example 4:
Input: flip_case(""HoW dO yOu dO?"")
Output: ""hOw Do YoU Do?""

Example 5:
Input: flip_case(""whisper OR SHOUT"")
Output: ""WHISPER or shout""
'''",Example Detail,Some Issues,"
def flip_case(string: str) -> str:

    """"""For a given string, flip lowercase characters to uppercase and uppercase to lowercase.""""""

    >>> flip_case('Hello')
    'hELLO'
Explanation: For 'Hello World', the conversion process goes as follows:
'H' (uppercase) becomes 'h' (lowercase).
'e' (lowercase) becomes 'E' (uppercase).
'l' (lowercase) becomes 'L' (uppercase).
'l' (lowercase) becomes 'L' (uppercase).
'o' (lowercase) becomes 'O' (uppercase).
' ' (space) remains ' ' (unchanged, as spaces do not have case).
'W' (uppercase) becomes 'w' (lowercase).
'o' (lowercase) becomes 'O' (uppercase).
'r' (lowercase) becomes 'R' (uppercase).
'l' (lowercase) becomes 'L' (uppercase).
'd' (lowercase) becomes 'D' (uppercase).""""""",Closed Question,"def gold_solution(string: str) -> str:

    return string.swapcase()
",TRUE,"handy CAM'
'handy is CaM'
‘Hello’
'AnElephant'
'@123abC’
‘Special#TestCase’
'MuLtiple    Spaces'","test_case1: ['handy CAM']
test_case2: ['handy is CaM']
test_case3: ['Hello']
test_case4: ['AnElephant']
test_case5: ['@123abC']
test_case6: ['Special#TestCase']
test_case7: ['MuLtiple    Spaces']","test_case1: 'HANDY cam'
test_case2: 'HANDY IS cAm'
test_case3: 'hELLO'
test_case4: 'aNeLEPHANT'
test_case5: '@123ABc'
test_case6: 'sPECIAL#tESTcASE'
test_case7: 'mUlTIPLE    sPACES'
"
"
def flip_case(string: str) -> str:

    """"""For a given string, flip lowercase characters to uppercase and uppercase to lowercase.""""""

    """""">>> flip_case('Hello')
    'hELLO'
    """"""



    return string.swapcase()
","def flip_case(sentence: str) -> str:

    """"""The function takes a sentence as an input, each letter in the sentence changes to the opposite case. That is, each lowercase letter becomes uppercase and each uppercase letter becomes lowercase.""""""

    """""">>> flip_case('Hello')
    'hELLO'
    """"""",Parameter Content,FALSE,"def swap_case(sentence: str) -> str:

    """"""For the given string, convert it to camel case. The first letter of the first word is in lowercase, and only the first letter of each subsequent word is capitalized. and the spaces should be removed""""""

    """""">>> swap_case('Hello World')
    'helloWorld'
    """"""",Closed Question,"def gold_solution(sentence: str) -> str:
    words = sentence.split()
    if not words:
        return """"
    
    # Convert the first word to lowercase
    words[0] = words[0][0].lower() + words[0][1:]

    # For each remaining word, capitalize only the first letter and keep the rest as is
    for i in range(1, len(words)):
        if words[i]:  # Check if the word is not empty
            words[i] = words[i][0].upper() + words[i][1:]

    # Join all the words without spaces
    return ''.join(words)",,"handy CAM'
'handy is CaM'
‘Hello’
'AnElephant'
'@123abC’
‘Special#TestCase’
'MuLtiple    Spaces'","test_case1: ['Hello World']
test_case2: ['handy CAM']
test_case3: ['handy is CaM']
test_case4: ['Hello']
test_case5: ['AnElephant']
test_case6: ['@123abC']
test_case7: ['Special#TestCase']
test_case8: ['MuLtiple    Spaces']","test_case1: 'helloWorld'
test_case2: 'handyCAM'
test_case3: 'handyIsCaM'
test_case4: 'hello'
test_case5: 'anElephant'
test_case6: '@123abC'
test_case7: 'special#TestCase'
test_case8: 'muLtipleSpaces'
"
"
def flip_case(string: str) -> str:

    """"""For a given string, flip lowercase characters to uppercase and uppercase to lowercase.""""""

    """""">>> flip_case('Hello')
    'hELLO'
    """"""



    return string.swapcase()
","def flip_case(list_of_strings: List[str]) -> List[str]:

    """"""For a given list of strings, flip lowercase characters to uppercase and uppercase to lowercase in each string.""""""

    """""">>> flip_case(['Hello', 'World'])
    ['hELLO', 'wORLD']
    """"""",Variable Type,TRUE,"def flip_case(list_of_strings: List[str]) -> List[str]:

    """"""For a given list of strings, flip lowercase characters to uppercase and uppercase to lowercase in each string.""""""

    """""">>> flip_case(['Hello', 'World'])
    ['hELLO', 'wORLD']
    """"""",Closed Question,"def gold_solution(list_of_strings: list[str]) -> list[str]:
    flipped_list = []

    for s in list_of_strings:
        flipped_string = ''.join(char.lower() if char.isupper() else char.upper() for char in s)
        flipped_list.append(flipped_string)

    return flipped_list",,"handy CAM'
'handy is CaM'
‘Hello’
'AnElephant'
'@123abC’
‘Special#TestCase’
'MuLtiple    Spaces'","test_case1: [['handy CAM', 'handy is CaM', 'Hello', 'AnElephant', '@123abC', 'Special#TestCase', 'MuLtiple    Spaces', '']]","test_case1: ['HANDY cam', 'HANDY IS cAm', 'hELLO', 'aNeLEPHANT', '@123ABc', 'sPECIAL#tESTcASE', 'mUlTIPLE    sPACES', '']
"
