dimension,rephrased_counterfactual,instruction,answer,output,test_input,test_output,test_code,label
Original,"
def flip_case(string: str) -> str:

    """"""For a given string, flip lowercase characters to uppercase and uppercase to lowercase.""""""

    """""">>> flip_case('Hello')
    'hELLO'
    """"""
",,"
def gold_solution(string: str) -> str:

    return string.swapcase()
","def flip_case(string: str) -> str:
    return string.swapcase()",,NA,NA,TRUE
Restrict Requirement,"def flip_case(string: str, index: int) -> str:

    """"""For a given string, flip lowercase characters to uppercase and uppercase to lowercase. Only flip the case for characters at indices which are multiples of the provided index.""""""

    """""">>> flip_case('Hello', 2)
    'HeLlO'
    """"""
  
Note: If the index provided is 2, only the characters at the 2nd, 4th, 6th positions and so on will have their cases flipped.",Closed Question,"def gold_solution(string: str, index: int) -> str:
    """"""
    Flips the case of characters in a string at positions which are multiples of the provided index.
    Indexing starts from 0, but the first index is ignored.
    """"""
    new_string = """"
    for i, char in enumerate(string):
        # Check if the position is a multiple of the index and not the first character
        if i != 0 and i % index == 0:
            new_string += char.swapcase()
        else:
            new_string += char
    return new_string","Here is a Python function that fulfills the requirement:

```python
def flip_case(string: str, index: int) -> str:
    result = ''
    for i in range(len(string)):
        if (i+1) % index == 0:
            if string[i].isupper():
                result += string[i].lower()
            else:
                result += string[i].upper()
        else:
            result += string[i]
    return result
```

This function iterates over each character in the string. If the index of the character (plus one, because indices start at 0) is a multiple of the provided index, it flips the case of the character. Otherwise, it leaves the character as is. The result is a new string with the case of certain characters flipped.","test_case1: ('handy CAM', 3)
test_case2: ('handy is CaM', 1)
test_case3: ('Hello', 5)
test_case4: ('AnElephant', 4)
test_case5: ('@123abC', 2)
test_case6: ('Special#TestCase', 3)
test_case7: ('MuLtiple    Spaces', 5)
test_case8: ('', 1)","test_case1: 'hanDy cAM'
test_case2: 'hANDY IS cAm'
test_case3: 'Hello'
test_case4: 'AnElEphaNt'
test_case5: '@123Abc'
test_case6: 'SpeCiaL#TEstcasE'
test_case7: 'MuLtiPle    SpaCes'
test_case8: ''
","failed: testcase 1
failed: testcase 2
failed: testcase 3
failed: testcase 4
failed: testcase 5
failed: testcase 6
failed: testcase 7
passed
",FALSE
Further Requirement,"def flip_case_count(string: str) -> Tuple[str, int]:

    """"""
    For a given string, flip lowercase characters to uppercase and uppercase to lowercase. Additionally, return the number of case flips performed.

    >>> flip_case_count('Hello')
    ('hELLO', 5)
    """"""",Closed Question,"def gold_solution(string: str):
    """"""
    For a given string, flip lowercase characters to uppercase and uppercase to lowercase.
    Additionally, return the number of case flips performed.
    """"""
    flipped = ''
    count = 0
    for char in string:
        if char.islower():
            flipped += char.upper()
            count += 1
        elif char.isupper():
            flipped += char.lower()
            count += 1
        else:
            flipped += char
    return flipped, count","Here is a Python function that fulfills the requirement:

```python
def flip_case_count(string: str) -> Tuple[str, int]:
    flipped_string = ''
    flip_count = 0
    for char in string:
        if char.isupper():
            flipped_string += char.lower()
            flip_count += 1
        elif char.islower():
            flipped_string += char.upper()
            flip_count += 1
        else:
            flipped_string += char
    return flipped_string, flip_count
```

This function iterates over each character in the input string. If the character is uppercase, it is converted to lowercase and added to the flipped string, and the flip count is incremented. If the character is lowercase, it is converted to uppercase and added to the flipped string, and the flip count is incremented. If the character is neither uppercase nor lowercase (for example, a space or punctuation mark), it is added to the flipped string as is. The function then returns the flipped string and the flip count.","test_case1: ['handy CAM']
test_case2: ['handy is CaM']
test_case3: ['Hello']
test_case4: ['AnElephant']
test_case5: ['@123abC']
test_case6: ['Special#TestCase']
test_case7: ['MuLtiple    Spaces']
test_case8: ['']","test_case1: ('HANDY cam', 8)
test_case2: ('HANDY IS cAm', 10)
test_case3: ('hELLO', 5)
test_case4: ('aNeLEPHANT', 10)
test_case5: ('@123ABc', 3)
test_case6: ('sPECIAL#tESTcASE', 15)
test_case7: ('mUlTIPLE    sPACES', 14)
test_case8: ('', 0)
","passed
passed
passed
passed
passed
passed
passed
passed
",TRUE
Parallel Requirement,"def flip_case_and_count(string: str) -> Tuple[str, int]:

    """"""For a given string, not only should you flip lowercase characters to uppercase and uppercase to lowercase. You should also output another Title case where only the first letter of each word is capitalized""""""

    """""">>> flip_case_and_count('Hello')
    ('hELLO', 'Hello')
    """"""",Closed Question,"def gold_solution(string: str):
    """"""
    For a given string, flip lowercase characters to uppercase and uppercase to lowercase.
    Additionally, output another string in Title case where only the first letter of each word is capitalized.
    """"""
    flipped = ''
    for char in string:
        if char.islower():
            flipped += char.upper()
        elif char.isupper():
            flipped += char.lower()
        else:
            flipped += char

    title_case = string.title()
    return flipped, title_case","Here is a Python function that fulfills the requirement:

```python
from typing import Tuple

def flip_case_and_count(string: str) -> Tuple[str, int]:
    flipped_case = string.swapcase()
    title_case = string.title()
    return (flipped_case, title_case)
```

This function uses the `swapcase()` method to flip the case of each character in the string, and the `title()` method to convert the string to title case. It then returns a tuple containing the two resulting strings.","test_case1: ['handy CAM']
test_case2: ['handy is CaM']
test_case3: ['Hello']
test_case4: ['AnElephant']
test_case5: ['@123abC']
test_case6: ['Special#TestCase']
test_case7: ['MuLtiple    Spaces']
test_case8: ['']","test_case1: ('HANDY cam', 'Handy Cam')
test_case2: ('HANDY IS cAm', 'Handy Is Cam')
test_case3: ('hELLO', 'Hello')
test_case4: ('aNeLEPHANT', 'Anelephant')
test_case5: ('@123ABc', '@123Abc')
test_case6: ('sPECIAL#tESTcASE', 'Special#Testcase')
test_case7: ('mUlTIPLE    sPACES', 'Multiple    Spaces')
test_case8: ('', '')
","passed
passed
passed
passed
passed
passed
passed
passed
",TRUE
Remove Constraint,"def change_case(string: str) -> str:

    """"""For a given string, convert all uppercase characters to lowercase.""""""

    """""">>> change_case('Hello')
    'hello'
    """"""",Closed Question,"def gold_solution(string: str) -> str:
    """"""
    For a given string, convert all uppercase characters to lowercase.
    """"""
    return string.lower()","def change_case(string: str) -> str:
    return string.lower()","test_case1: ['HANDY CAM']
test_case2: ['handy is CaM']
test_case3: ['HELLO']
test_case4: ['ANELEPHANT']
test_case5: ['@123ABC']
test_case6: ['SPECIAL#TESTCASE']
test_case7: ['MULTIPLE    SPACES']","test_case1: 'handy cam'
test_case2: 'handy is cam'
test_case3: 'hello'
test_case4: 'anelephant'
test_case5: '@123abc'
test_case6: 'special#testcase'
test_case7: 'multiple    spaces'
","passed
passed
passed
passed
passed
passed
passed
",TRUE
Helper Function,"def helper_function(char: str) -> str:
    """"""Checks if a given character is uppercase or lowercase, and flips its case.""""""

    if char.isupper():
        return char.lower()
    elif char.islower():
        return char.upper()
    else:
        return char

def flip_case(string: str) -> str:

    """"""For a given string, flip lowercase characters to uppercase and uppercase to lowercase by using the helper function above to achieve the requirement""""""
    """""">>> flip_case('Hello')
    'hELLO'
    """"""
",Complete the function below using helper function,"Check if solution uses the helper function.

def solution(string: str) -> str:
    """"""
    For a given string, flip lowercase characters to uppercase and uppercase to lowercase
    by using the helper function above to achieve the requirement.
    """"""
    return ''.join(helper_function(char) for char in string)","def flip_case(string: str) -> str:
    return ''.join(helper_function(char) for char in string)",,NA,NA,TRUE
Change Docstring,"def swap_case(string: str) -> str:

    """"""For the given string, convert all the vowels to lowercase and the first letter consonant in each word to upper case, the subsequent consonants should also be lower case""""""

    """""">>> swap_case('hello world')
    'Hello World'
    """"""",Closed Question,"def gold_solution(string: str) -> str:
    vowels = ""aeiouAEIOU""
    result = """"
    new_word = True  # Flag to indicate the start of a new word

    for char in string:
        if char.lower() in vowels:
            result += char.lower()
        else:
            if new_word:
                result += char.upper()
                new_word = False
            else:
                result += char.lower()

        if char == ' ':
            new_word = True  # Reset the flag if the character is a space
    
    return result","Here is a Python function that fulfills the requirement:

```python
def swap_case(string: str) -> str:
    vowels = 'aeiou'
    words = string.split()
    new_words = []
    for word in words:
        new_word = ''
        for i, char in enumerate(word):
            if char.lower() in vowels:
                new_word += char.lower()
            else:
                if i == 0:
                    new_word += char.upper()
                else:
                    new_word += char.lower()
        new_words.append(new_word)
    return ' '.join(new_words)
```

This function works by splitting the input string into words, then iterating over each word. For each character in the word, it checks if the character is a vowel. If it is, it converts it to lowercase. If it's not a vowel (i.e., it's a consonant), it checks if it's the first character in the word. If it is, it converts it to uppercase. If it's not the first character, it converts it to lowercase. Finally, it joins the modified words back together into a single string.","test_case1: ['Handy CAM']
test_case2: ['Handy is CaM']
test_case3: ['Hello']
test_case4: ['AnElephant']
test_case5: ['@123abC']
test_case6: ['Special#TestCase']
test_case7: ['MuLtiple    Spaces']","test_case1: 'Handy Cam'
test_case2: 'Handy iS Cam'
test_case3: 'Hello'
test_case4: 'aNelephant'
test_case5: '@123abc'
test_case6: 'Special#testcase'
test_case7: 'Multiple    Spaces'
","passed
failed: testcase 2
passed
failed: testcase 4
passed
passed
failed: testcase 7
",FALSE
Example Detail,"
def flip_case(string: str) -> str:

    """"""For a given string, flip lowercase characters to uppercase and uppercase to lowercase.""""""

    >>> flip_case('Hello')
    'hELLO'
Explanation: For 'Hello World', the conversion process goes as follows:
'H' (uppercase) becomes 'h' (lowercase).
'e' (lowercase) becomes 'E' (uppercase).
'l' (lowercase) becomes 'L' (uppercase).
'l' (lowercase) becomes 'L' (uppercase).
'o' (lowercase) becomes 'O' (uppercase).
' ' (space) remains ' ' (unchanged, as spaces do not have case).
'W' (uppercase) becomes 'w' (lowercase).
'o' (lowercase) becomes 'O' (uppercase).
'r' (lowercase) becomes 'R' (uppercase).
'l' (lowercase) becomes 'L' (uppercase).
'd' (lowercase) becomes 'D' (uppercase).""""""",Closed Question,"def gold_solution(string: str) -> str:

    return string.swapcase()
","def flip_case(string: str) -> str:
    return string.swapcase()","test_case1: ['handy CAM']
test_case2: ['handy is CaM']
test_case3: ['Hello']
test_case4: ['AnElephant']
test_case5: ['@123abC']
test_case6: ['Special#TestCase']
test_case7: ['MuLtiple    Spaces']","test_case1: 'HANDY cam'
test_case2: 'HANDY IS cAm'
test_case3: 'hELLO'
test_case4: 'aNeLEPHANT'
test_case5: '@123ABc'
test_case6: 'sPECIAL#tESTcASE'
test_case7: 'mUlTIPLE    sPACES'
","passed
passed
passed
passed
passed
passed
passed
",TRUE
Parameter Content,"def swap_case(sentence: str) -> str:

    """"""For the given string, convert it to camel case. The first letter of the first word is in lowercase, and only the first letter of each subsequent word is capitalized. and the spaces should be removed""""""

    """""">>> swap_case('Hello World')
    'helloWorld'
    """"""",Closed Question,"def gold_solution(sentence: str) -> str:
    words = sentence.split()
    if not words:
        return """"
    
    # Convert the first word to lowercase
    words[0] = words[0][0].lower() + words[0][1:]

    # For each remaining word, capitalize only the first letter and keep the rest as is
    for i in range(1, len(words)):
        if words[i]:  # Check if the word is not empty
            words[i] = words[i][0].upper() + words[i][1:]

    # Join all the words without spaces
    return ''.join(words)","def swap_case(sentence: str) -> str:
    words = sentence.split()
    return words[0].lower() + ''.join(word.capitalize() for word in words[1:])","test_case1: ['Hello World']
test_case2: ['handy CAM']
test_case3: ['handy is CaM']
test_case4: ['Hello']
test_case5: ['AnElephant']
test_case6: ['@123abC']
test_case7: ['Special#TestCase']
test_case8: ['MuLtiple    Spaces']","test_case1: 'helloWorld'
test_case2: 'handyCAM'
test_case3: 'handyIsCaM'
test_case4: 'hello'
test_case5: 'anElephant'
test_case6: '@123abC'
test_case7: 'special#TestCase'
test_case8: 'muLtipleSpaces'
","passed
failed: testcase 2
failed: testcase 3
passed
failed: testcase 5
failed: testcase 6
failed: testcase 7
failed: testcase 8
",FALSE
Variable Type,"def flip_case(list_of_strings: List[str]) -> List[str]:

    """"""For a given list of strings, flip lowercase characters to uppercase and uppercase to lowercase in each string.""""""

    """""">>> flip_case(['Hello', 'World'])
    ['hELLO', 'wORLD']
    """"""",Closed Question,"def gold_solution(list_of_strings: list[str]) -> list[str]:
    flipped_list = []

    for s in list_of_strings:
        flipped_string = ''.join(char.lower() if char.isupper() else char.upper() for char in s)
        flipped_list.append(flipped_string)

    return flipped_list","Here is a Python function that fulfills the requirement:

```python
from typing import List

def flip_case(list_of_strings: List[str]) -> List[str]:
    return [s.swapcase() for s in list_of_strings]
```

This function uses the `swapcase()` method, which is a built-in Python method that swaps the case of a string. It converts all uppercase characters to lowercase and all lowercase characters to uppercase. The function applies this method to each string in the input list and returns a new list with the modified strings.","test_case1: [['handy CAM', 'handy is CaM', 'Hello', 'AnElephant', '@123abC', 'Special#TestCase', 'MuLtiple    Spaces', '']]","test_case1: ['HANDY cam', 'HANDY IS cAm', 'hELLO', 'aNeLEPHANT', '@123ABc', 'sPECIAL#tESTcASE', 'mUlTIPLE    sPACES', '']
","passed
",TRUE
